|             Method | value |      Mean |     Error |    StdDev | Ratio | RatioSD |
|------------------- |------ |----------:|----------:|----------:|------:|--------:|
|  List_1000_IndexOf |     0 |  9.820 ns | 0.0288 ns | 0.0225 ns |  1.00 |    0.00 |
| Array_1000_IndexOf |     0 | 10.824 ns | 0.0361 ns | 0.0282 ns |  1.10 |    0.00 |
|  Data_1000_IndexOf |     0 | 12.776 ns | 0.0655 ns | 0.0613 ns |  1.30 |    0.01 |
|                    |       |           |           |           |       |         |
|     List_2_IndexOf |     0 |  9.567 ns | 0.0104 ns | 0.0092 ns |  1.00 |    0.00 |
|    Array_2_IndexOf |     0 | 10.210 ns | 0.0838 ns | 0.0743 ns |  1.07 |    0.01 |
|     Data_2_IndexOf |     0 | 12.745 ns | 0.0466 ns | 0.0389 ns |  1.33 |    0.00 |
|                    |       |           |           |           |       |         |
| Array_BinarySearch |     0 | 12.441 ns | 0.0913 ns | 0.0809 ns |  0.33 |    0.00 |
|  List_BinarySearch |     0 | 38.047 ns | 0.3200 ns | 0.2994 ns |  1.00 |    0.00 |
|  Data_BinarySearch |     0 | 45.076 ns | 0.2345 ns | 0.2079 ns |  1.18 |    0.01 |
|                    |       |           |           |           |       |         |
|  List_1000_IndexOf |     1 |  9.937 ns | 0.0737 ns | 0.0653 ns |  1.00 |    0.00 |
| Array_1000_IndexOf |     1 | 10.924 ns | 0.0962 ns | 0.0853 ns |  1.10 |    0.01 |
|  Data_1000_IndexOf |     1 | 12.739 ns | 0.0987 ns | 0.0825 ns |  1.28 |    0.01 |
|                    |       |           |           |           |       |         |
|     List_2_IndexOf |     1 |  9.713 ns | 0.0640 ns | 0.0599 ns |  1.00 |    0.00 |
|    Array_2_IndexOf |     1 | 10.492 ns | 0.1097 ns | 0.0972 ns |  1.08 |    0.01 |
|     Data_2_IndexOf |     1 | 13.254 ns | 0.0787 ns | 0.0657 ns |  1.36 |    0.01 |
|                    |       |           |           |           |       |         |
| Array_BinarySearch |     1 | 13.632 ns | 0.0997 ns | 0.0883 ns |  0.34 |    0.00 |
|  List_BinarySearch |     1 | 39.719 ns | 0.3819 ns | 0.3385 ns |  1.00 |    0.00 |
|  Data_BinarySearch |     1 | 47.859 ns | 0.1741 ns | 0.1629 ns |  1.21 |    0.01 |
|                    |       |           |           |           |       |         |
|  List_1000_IndexOf |     2 |  9.817 ns | 0.0236 ns | 0.0197 ns |  1.00 |    0.00 |
| Array_1000_IndexOf |     2 | 10.870 ns | 0.0971 ns | 0.0908 ns |  1.11 |    0.01 |
|  Data_1000_IndexOf |     2 | 12.643 ns | 0.0925 ns | 0.0865 ns |  1.29 |    0.01 |
|                    |       |           |           |           |       |         |
|     List_2_IndexOf |     2 |  9.641 ns | 0.0540 ns | 0.0451 ns |  1.00 |    0.00 |
|    Array_2_IndexOf |     2 | 10.433 ns | 0.1230 ns | 0.1150 ns |  1.08 |    0.01 |
|     Data_2_IndexOf |     2 | 13.124 ns | 0.0486 ns | 0.0379 ns |  1.36 |    0.01 |
|                    |       |           |           |           |       |         |
| Array_BinarySearch |     2 | 13.548 ns | 0.0847 ns | 0.0751 ns |  0.37 |    0.00 |
|  List_BinarySearch |     2 | 36.470 ns | 0.0848 ns | 0.0708 ns |  1.00 |    0.00 |
|  Data_BinarySearch |     2 | 43.343 ns | 0.0727 ns | 0.0607 ns |  1.19 |    0.00 |
|                    |       |           |           |           |       |         |
|  List_1000_IndexOf |     3 |  9.821 ns | 0.0276 ns | 0.0245 ns |  1.00 |    0.00 |
| Array_1000_IndexOf |     3 | 10.774 ns | 0.0458 ns | 0.0383 ns |  1.10 |    0.01 |
|  Data_1000_IndexOf |     3 | 12.701 ns | 0.0590 ns | 0.0523 ns |  1.29 |    0.01 |
|                    |       |           |           |           |       |         |
|     List_2_IndexOf |     3 |  9.640 ns | 0.0516 ns | 0.0431 ns |  1.00 |    0.00 |
|    Array_2_IndexOf |     3 | 10.331 ns | 0.0409 ns | 0.0362 ns |  1.07 |    0.01 |
|     Data_2_IndexOf |     3 | 13.031 ns | 0.0751 ns | 0.0627 ns |  1.35 |    0.01 |
|                    |       |           |           |           |       |         |
| Array_BinarySearch |     3 | 13.561 ns | 0.1120 ns | 0.0993 ns |  0.34 |    0.00 |
|  List_BinarySearch |     3 | 39.652 ns | 0.1670 ns | 0.1562 ns |  1.00 |    0.00 |
|  Data_BinarySearch |     3 | 48.752 ns | 0.2739 ns | 0.2428 ns |  1.23 |    0.01 |
|                    |       |           |           |           |       |         |
|  List_1000_IndexOf |     4 |  9.971 ns | 0.0724 ns | 0.0678 ns |  1.00 |    0.00 |
| Array_1000_IndexOf |     4 | 10.842 ns | 0.0632 ns | 0.0560 ns |  1.09 |    0.01 |
|  Data_1000_IndexOf |     4 | 12.640 ns | 0.0533 ns | 0.0445 ns |  1.27 |    0.01 |
|                    |       |           |           |           |       |         |
|     List_2_IndexOf |     4 |  9.708 ns | 0.0552 ns | 0.0516 ns |  1.00 |    0.00 |
|    Array_2_IndexOf |     4 | 10.386 ns | 0.0790 ns | 0.0660 ns |  1.07 |    0.01 |
|     Data_2_IndexOf |     4 | 13.101 ns | 0.0595 ns | 0.0497 ns |  1.35 |    0.01 |
|                    |       |           |           |           |       |         |
| Array_BinarySearch |     4 | 13.487 ns | 0.0271 ns | 0.0240 ns |  0.35 |    0.00 |
|  List_BinarySearch |     4 | 38.270 ns | 0.1005 ns | 0.0785 ns |  1.00 |    0.00 |
|  Data_BinarySearch |     4 | 46.193 ns | 0.2590 ns | 0.2022 ns |  1.21 |    0.01 |
|                    |       |           |           |           |       |         |
|  List_1000_IndexOf |     5 |  9.852 ns | 0.0669 ns | 0.0625 ns |  1.00 |    0.00 |
| Array_1000_IndexOf |     5 | 10.821 ns | 0.0645 ns | 0.0603 ns |  1.10 |    0.01 |
|  Data_1000_IndexOf |     5 | 12.636 ns | 0.0191 ns | 0.0178 ns |  1.28 |    0.01 |
|                    |       |           |           |           |       |         |
|     List_2_IndexOf |     5 |  9.672 ns | 0.0632 ns | 0.0591 ns |  1.00 |    0.00 |
|    Array_2_IndexOf |     5 | 10.361 ns | 0.0439 ns | 0.0389 ns |  1.07 |    0.01 |
|     Data_2_IndexOf |     5 | 13.019 ns | 0.0821 ns | 0.0768 ns |  1.35 |    0.01 |
|                    |       |           |           |           |       |         |
| Array_BinarySearch |     5 | 13.615 ns | 0.1162 ns | 0.1087 ns |  0.34 |    0.00 |
|  List_BinarySearch |     5 | 39.840 ns | 0.2452 ns | 0.2294 ns |  1.00 |    0.00 |
|  Data_BinarySearch |     5 | 51.679 ns | 1.0062 ns | 1.0333 ns |  1.30 |    0.03 |
|                    |       |           |           |           |       |         |
|  List_1000_IndexOf |     6 |  9.906 ns | 0.0420 ns | 0.0393 ns |  1.00 |    0.00 |
| Array_1000_IndexOf |     6 | 10.770 ns | 0.0354 ns | 0.0296 ns |  1.09 |    0.00 |
