|                    Method | value |          Mean |         Error |        StdDev |        Median | Ratio | RatioSD |
|-------------------------- |------ |--------------:|--------------:|--------------:|--------------:|------:|--------:|
|      Map_1000_ContainsKey |     0 |     17.559 us |     0.7821 us |     0.8032 us |     17.200 us |  0.96 |    0.11 |
|     Dict_1000_ContainsKey |     0 |     18.433 us |     1.7263 us |     1.8471 us |     17.400 us |  1.00 |    0.00 |
|                           |       |               |               |               |               |       |         |
|  Map_1000_000_ContainsKey |     0 | 14,965.930 us |   320.3748 us |   368.9441 us | 14,913.050 us |  0.89 |    0.18 |
| Dict_1000_000_ContainsKey |     0 | 17,517.285 us | 3,376.5670 us | 3,888.4596 us | 15,326.500 us |  1.00 |    0.00 |
|                           |       |               |               |               |               |       |         |
|        Dict_2_ContainsKey |     0 |      2.805 us |     0.9182 us |     1.0206 us |      2.400 us |  1.00 |    0.00 |
|         Map_2_ContainsKey |     0 |      2.922 us |     0.8011 us |     0.8572 us |      2.500 us |  1.12 |    0.43 |
|                           |       |               |               |               |               |       |         |
|      Map_1000_ContainsKey |     1 |     17.312 us |     0.3602 us |     0.3538 us |     17.200 us |  0.98 |    0.09 |
|     Dict_1000_ContainsKey |     1 |     17.747 us |     1.9123 us |     1.9638 us |     17.100 us |  1.00 |    0.00 |
|                           |       |               |               |               |               |       |         |
| Dict_1000_000_ContainsKey |     1 | 17,444.475 us | 4,147.4869 us | 4,776.2521 us | 15,042.500 us |  1.00 |    0.00 |
|  Map_1000_000_ContainsKey |     1 | 18,289.611 us | 3,497.5022 us | 3,742.2881 us | 18,063.000 us |  1.06 |    0.16 |
|                           |       |               |               |               |               |       |         |
|         Map_2_ContainsKey |     1 |      2.641 us |     0.4906 us |     0.5038 us |      2.500 us |  0.88 |    0.30 |
|        Dict_2_ContainsKey |     1 |      3.172 us |     0.6481 us |     0.6935 us |      3.100 us |  1.00 |    0.00 |
|                           |       |               |               |               |               |       |         |
|     Dict_1000_ContainsKey |     2 |     17.500 us |     0.4708 us |     0.4835 us |     17.500 us |  1.00 |    0.00 |
|      Map_1000_ContainsKey |     2 |     17.606 us |     0.3992 us |     0.4100 us |     17.600 us |  1.01 |    0.04 |
|                           |       |               |               |               |               |       |         |
| Dict_1000_000_ContainsKey |     2 | 14,959.347 us |   288.5505 us |   320.7231 us | 15,026.900 us |  1.00 |    0.00 |
|  Map_1000_000_ContainsKey |     2 | 21,513.235 us | 2,103.4066 us | 2,422.2861 us | 23,122.200 us |  1.45 |    0.15 |
|                           |       |               |               |               |               |       |         |
|        Dict_2_ContainsKey |     2 |      2.750 us |     0.8489 us |     0.9083 us |      2.200 us |  1.00 |    0.00 |
|         Map_2_ContainsKey |     2 |      3.159 us |     0.8483 us |     0.8711 us |      2.600 us |  1.32 |    0.57 |
|                           |       |               |               |               |               |       |         |
|     Dict_1000_ContainsKey |     3 |     17.172 us |     1.2518 us |     1.3394 us |     16.550 us |  1.00 |    0.00 |
|      Map_1000_ContainsKey |     3 |     18.171 us |     1.2559 us |     1.2898 us |     17.700 us |  1.07 |    0.08 |
|                           |       |               |               |               |               |       |         |
| Dict_1000_000_ContainsKey |     3 | 14,872.732 us |   257.3927 us |   286.0913 us | 14,899.500 us |  1.00 |    0.00 |
|  Map_1000_000_ContainsKey |     3 | 14,930.335 us |   331.4193 us |   381.6630 us | 14,835.000 us |  1.00 |    0.03 |
|                           |       |               |               |               |               |       |         |
|        Dict_2_ContainsKey |     3 |      1.947 us |     0.0501 us |     0.0514 us |      1.900 us |  1.00 |    0.00 |
|         Map_2_ContainsKey |     3 |      2.188 us |     0.0903 us |     0.0928 us |      2.200 us |  1.13 |    0.07 |
|                           |       |               |               |               |               |       |         |
|     Dict_1000_ContainsKey |     4 |     16.567 us |     0.0848 us |     0.0907 us |     16.500 us |  1.00 |    0.00 |
|      Map_1000_ContainsKey |     4 |     16.800 us |     0.0911 us |     0.0894 us |     16.800 us |  1.01 |    0.01 |
|                           |       |               |               |               |               |       |         |
| Dict_1000_000_ContainsKey |     4 | 14,953.879 us |   327.5741 us |   364.0977 us | 14,929.500 us |  1.00 |    0.00 |
|  Map_1000_000_ContainsKey |     4 | 15,017.880 us |   340.4912 us |   392.1102 us | 14,924.300 us |  1.00 |    0.04 |
|                           |       |               |               |               |               |       |         |
|        Dict_2_ContainsKey |     4 |      2.144 us |     0.3741 us |     0.4003 us |      2.000 us |  1.00 |    0.00 |
|         Map_2_ContainsKey |     4 |      2.300 us |     0.1570 us |     0.1680 us |      2.250 us |  1.10 |    0.16 |
|                           |       |               |               |               |               |       |         |
|     Dict_1000_ContainsKey |     5 |     17.406 us |     1.2087 us |     1.2412 us |     16.700 us |  1.00 |    0.00 |
|      Map_1000_ContainsKey |     5 |     19.200 us |     0.3338 us |     0.3428 us |     19.200 us |  1.11 |    0.07 |
|                           |       |               |               |               |               |       |         |
| Dict_1000_000_ContainsKey |     5 | 15,042.015 us |   348.6481 us |   401.5037 us | 14,989.150 us |  1.00 |    0.00 |
|  Map_1000_000_ContainsKey |     5 | 18,641.550 us | 3,976.4889 us | 4,254.7986 us | 18,099.750 us |  1.24 |    0.29 |
|                           |       |               |               |               |               |       |         |
|        Dict_2_ContainsKey |     5 |      2.013 us |     0.1168 us |     0.1147 us |      2.000 us |  1.00 |    0.00 |
|         Map_2_ContainsKey |     5 |      2.463 us |     0.3614 us |     0.4017 us |      2.200 us |  1.24 |    0.26 |
|                           |       |               |               |               |               |       |         |
|     Dict_1000_ContainsKey |     6 |     16.711 us |     0.1810 us |     0.1937 us |     16.750 us |  1.00 |    0.00 |
|      Map_1000_ContainsKey |     6 |     18.947 us |     2.2765 us |     2.5303 us |     18.950 us |  1.13 |    0.15 |
|                           |       |               |               |               |               |       |         |
| Dict_1000_000_ContainsKey |     6 | 17,267.305 us | 3,551.3048 us | 3,947.2658 us | 14,785.000 us |  1.00 |    0.00 |
|  Map_1000_000_ContainsKey |     6 | 18,375.733 us | 3,656.5381 us | 3,912.4549 us | 18,213.650 us |  1.07 |    0.17 |
|                           |       |               |               |               |               |       |         |
|        Dict_2_ContainsKey |     6 |      2.489 us |     0.8058 us |     0.8622 us |      2.200 us |  1.00 |    0.00 |
|         Map_2_ContainsKey |     6 |      3.006 us |     1.0906 us |     1.1669 us |      2.350 us |  1.36 |    0.73 |
|                           |       |               |               |               |               |       |         |
|      Map_1000_ContainsKey |     7 |     16.756 us |     0.1050 us |     0.1031 us |     16.700 us |  0.99 |    0.03 |
|     Dict_1000_ContainsKey |     7 |     16.917 us |     0.5161 us |     0.5523 us |     16.600 us |  1.00 |    0.00 |
|                           |       |               |               |               |               |       |         |
| Dict_1000_000_ContainsKey |     7 | 14,932.411 us |   290.9585 us |   323.3996 us | 14,943.800 us |  1.00 |    0.00 |
|  Map_1000_000_ContainsKey |     7 | 17,851.515 us | 3,138.6350 us | 3,614.4568 us | 16,626.500 us |  1.19 |    0.25 |
|                           |       |               |               |               |               |       |         |
|        Dict_2_ContainsKey |     7 |      2.029 us |     0.1181 us |     0.1213 us |      2.000 us |  1.00 |    0.00 |
|         Map_2_ContainsKey |     7 |      2.225 us |     0.0948 us |     0.0931 us |      2.200 us |  1.10 |    0.09 |
|                           |       |               |               |               |               |       |         |
|      Map_1000_ContainsKey |     8 |     16.806 us |     0.2050 us |     0.2106 us |     16.800 us |  0.95 |    0.06 |
|     Dict_1000_ContainsKey |     8 |     17.665 us |     1.0465 us |     1.0747 us |     17.200 us |  1.00 |    0.00 |
|                           |       |               |               |               |               |       |         |
| Dict_1000_000_ContainsKey |     8 | 15,012.889 us |   390.7569 us |   434.3253 us | 14,850.200 us |  1.00 |    0.00 |
|  Map_1000_000_ContainsKey |     8 | 18,273.984 us | 3,612.9000 us | 4,015.7288 us | 17,973.300 us |  1.21 |    0.25 |
|                           |       |               |               |               |               |       |         |
|        Dict_2_ContainsKey |     8 |      2.235 us |     0.4475 us |     0.4595 us |      2.000 us |  1.00 |    0.00 |
|         Map_2_ContainsKey |     8 |      2.832 us |     0.8774 us |     0.9753 us |      2.300 us |  1.34 |    0.50 |
|                           |       |               |               |               |               |       |         |
|      Map_1000_ContainsKey |     9 |     19.100 us |     0.0831 us |     0.0816 us |     19.100 us |  0.81 |    0.22 |
|     Dict_1000_ContainsKey |     9 |     25.500 us |     7.5667 us |     7.4315 us |     21.150 us |  1.00 |    0.00 |
|                           |       |               |               |               |               |       |         |
| Dict_1000_000_ContainsKey |     9 | 14,726.135 us |    76.3163 us |    78.3712 us | 14,712.900 us |  1.00 |    0.00 |
