|        Method |     N |            Mean |        Error |       StdDev | Ratio | RatioSD |   Gen 0 |   Gen 1 |   Gen 2 | Allocated |
|-------------- |------ |----------------:|-------------:|-------------:|------:|--------:|--------:|--------:|--------:|----------:|
| MapStruct_Add |    10 |        53.44 ns |     0.113 ns |     0.130 ns |  0.45 |    0.00 |       - |       - |       - |         - |
|      Dict_Add |    10 |       119.98 ns |     0.940 ns |     1.006 ns |  1.00 |    0.00 |  0.1683 |       - |       - |     352 B |
|       Map_Add |    10 |     1,294.50 ns |    15.045 ns |    16.098 ns | 10.79 |    0.17 |  1.0738 |       - |       - |   2,248 B |
|               |       |                 |              |              |       |         |         |         |         |           |
| MapStruct_Add |  1000 |     4,627.00 ns |    19.636 ns |    22.612 ns |  0.53 |    0.01 |       - |       - |       - |         - |
|      Dict_Add |  1000 |     8,721.33 ns |   111.568 ns |   128.482 ns |  1.00 |    0.00 | 10.5209 |       - |       - |  22,192 B |
|       Map_Add |  1000 |    14,640.51 ns |    47.318 ns |    52.594 ns |  1.68 |    0.03 |  0.3662 |       - |       - |     768 B |
|               |       |                 |              |              |       |         |         |         |         |           |
| MapStruct_Add | 10000 |    46,198.69 ns |   243.952 ns |   271.152 ns |  0.36 |    0.01 |       - |       - |       - |         - |
|      Dict_Add | 10000 |   128,764.26 ns | 3,072.136 ns | 3,414.671 ns |  1.00 |    0.00 | 49.9268 | 49.9268 | 49.9268 | 202,209 B |
|       Map_Add | 10000 | 1,873,166.90 ns | 8,036.106 ns | 9,254.391 ns | 14.55 |    0.37 |       - |       - |       - |     771 B |
