|                       Method | value |             Mean |          Error |         StdDev | Ratio | RatioSD |
|----------------------------- |------ |-----------------:|---------------:|---------------:|------:|--------:|
|         Set_1000_ContainsKey |     0 |      5,651.31 ns |      24.406 ns |      20.380 ns |  0.99 |    0.00 |
|     HashSet_1000_ContainsKey |     0 |      5,707.16 ns |       6.658 ns |       5.902 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
| HashSet_1000_000_ContainsKey |     0 | 18,286,845.98 ns |  52,491.202 ns |  46,532.083 ns |  1.00 |    0.00 |
|     Set_1000_000_ContainsKey |     0 | 18,442,487.29 ns |  83,664.033 ns |  78,259.389 ns |  1.01 |    0.01 |
|                              |       |                  |                |                |       |         |
|        HashSet_2_ContainsKey |     0 |         44.39 ns |       0.290 ns |       0.242 ns |  1.00 |    0.00 |
|            Set_2_ContainsKey |     0 |         46.69 ns |       0.223 ns |       0.198 ns |  1.05 |    0.01 |
|                              |       |                  |                |                |       |         |
|         Set_1000_ContainsKey |     1 |      5,613.23 ns |      25.312 ns |      21.137 ns |  0.98 |    0.00 |
|     HashSet_1000_ContainsKey |     1 |      5,713.77 ns |      16.321 ns |      14.468 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
|     Set_1000_000_ContainsKey |     1 | 18,308,036.16 ns |  41,288.392 ns |  36,601.084 ns |  0.99 |    0.00 |
| HashSet_1000_000_ContainsKey |     1 | 18,418,162.26 ns |  49,790.214 ns |  41,577.084 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
|        HashSet_2_ContainsKey |     1 |         43.80 ns |       0.784 ns |       0.734 ns |  1.00 |    0.00 |
|            Set_2_ContainsKey |     1 |         47.53 ns |       0.418 ns |       0.391 ns |  1.09 |    0.02 |
|                              |       |                  |                |                |       |         |
|         Set_1000_ContainsKey |     2 |      5,650.52 ns |      26.227 ns |      24.533 ns |  0.98 |    0.01 |
|     HashSet_1000_ContainsKey |     2 |      5,753.08 ns |      24.361 ns |      22.788 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
| HashSet_1000_000_ContainsKey |     2 | 18,395,242.63 ns |  24,481.601 ns |  21,702.301 ns |  1.00 |    0.00 |
|     Set_1000_000_ContainsKey |     2 | 18,574,069.38 ns | 119,664.727 ns | 111,934.460 ns |  1.01 |    0.01 |
|                              |       |                  |                |                |       |         |
|        HashSet_2_ContainsKey |     2 |         43.93 ns |       0.411 ns |       0.365 ns |  1.00 |    0.00 |
|            Set_2_ContainsKey |     2 |         46.74 ns |       0.377 ns |       0.353 ns |  1.06 |    0.01 |
|                              |       |                  |                |                |       |         |
|         Set_1000_ContainsKey |     3 |      5,663.83 ns |      25.502 ns |      22.607 ns |  0.99 |    0.01 |
|     HashSet_1000_ContainsKey |     3 |      5,748.01 ns |      17.446 ns |      16.319 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
| HashSet_1000_000_ContainsKey |     3 | 18,433,723.56 ns | 102,475.720 ns |  85,571.867 ns |  1.00 |    0.00 |
|     Set_1000_000_ContainsKey |     3 | 18,495,211.88 ns |  91,504.679 ns |  85,593.533 ns |  1.00 |    0.01 |
|                              |       |                  |                |                |       |         |
|        HashSet_2_ContainsKey |     3 |         44.02 ns |       0.533 ns |       0.499 ns |  1.00 |    0.00 |
|            Set_2_ContainsKey |     3 |         46.35 ns |       0.568 ns |       0.532 ns |  1.05 |    0.02 |
|                              |       |                  |                |                |       |         |
|         Set_1000_ContainsKey |     4 |      5,637.81 ns |      16.870 ns |      13.171 ns |  0.98 |    0.00 |
|     HashSet_1000_ContainsKey |     4 |      5,722.98 ns |      21.125 ns |      18.727 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
|     Set_1000_000_ContainsKey |     4 | 18,284,204.69 ns |  43,086.430 ns |  33,639.050 ns |  0.99 |    0.01 |
| HashSet_1000_000_ContainsKey |     4 | 18,437,205.36 ns |  97,920.709 ns |  86,804.158 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
|        HashSet_2_ContainsKey |     4 |         43.12 ns |       0.200 ns |       0.167 ns |  1.00 |    0.00 |
|            Set_2_ContainsKey |     4 |         46.79 ns |       0.403 ns |       0.358 ns |  1.08 |    0.01 |
|                              |       |                  |                |                |       |         |
|         Set_1000_ContainsKey |     5 |      5,656.41 ns |      28.514 ns |      25.277 ns |  0.98 |    0.01 |
|     HashSet_1000_ContainsKey |     5 |      5,745.70 ns |      25.720 ns |      22.800 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
