|        Method |     N |           Mean |        Error |        StdDev |         Median | Ratio | RatioSD | Allocated |
|-------------- |------ |---------------:|-------------:|--------------:|---------------:|------:|--------:|----------:|
| SetStruct_Add |     2 |       181.8 ns |     14.96 ns |      58.25 ns |       200.0 ns |  0.17 |    0.06 |         - |
|   Hashset_Add |     2 |     1,111.9 ns |     36.11 ns |     143.13 ns |     1,100.0 ns |  1.00 |    0.00 |         - |
|       Set_Add |     2 |     7,630.4 ns |    830.77 ns |   3,369.45 ns |     6,000.0 ns |  7.04 |    3.20 |         - |
|               |       |                |              |               |                |       |         |           |
| SetStruct_Add |  1000 |     4,987.6 ns |     97.51 ns |     397.71 ns |     4,900.0 ns |  0.46 |    0.06 |         - |
|   Hashset_Add |  1000 |    10,900.6 ns |    253.77 ns |   1,014.70 ns |    10,500.0 ns |  1.00 |    0.00 |  18,248 B |
|       Set_Add |  1000 |    42,585.3 ns |    373.77 ns |   1,485.88 ns |    42,500.0 ns |  3.94 |    0.34 |         - |
|               |       |                |              |               |                |       |         |           |
| SetStruct_Add | 10000 |    46,725.5 ns |  1,039.17 ns |   4,261.75 ns |    44,600.0 ns |  0.78 |    0.08 |         - |
|   Hashset_Add | 10000 |    59,933.5 ns |    931.55 ns |   3,756.93 ns |    58,850.0 ns |  1.00 |    0.00 | 162,248 B |
|       Set_Add | 10000 | 1,579,149.2 ns | 48,930.72 ns | 199,010.95 ns | 1,548,200.0 ns | 26.54 |    4.17 |         - |
